elapsed_s,rss_kb,cpu_pct,threads
0,5280,218.6,11
1,16604,687.0,11
2,21604,698.7,11
4,23424,690.6,11
5,26392,624.7,11
6,24216,595.2,11
7,25272,582.7,11
8,27636,500.3,11
9,27816,707.3,11
10,28516,621.0,11
11,29420,617.4,11
12,29536,628.6,11
13,29144,485.5,11
14,28784,642.8,11
15,29020,693.7,11
16,29724,682.4,11
17,31708,654.0,11
18,29692,662.4,11
19,29520,714.0,11
21,32368,563.6,11
22,29980,464.7,11
23,31920,424.7,11
24,34448,590.2,11
25,31272,509.9,11
26,31540,370.2,11
27,30660,397.1,11
28,29524,354.6,11
29,29448,347.8,11
30,27440,172.0,11
31,26096,225.3,11
