elapsed_s,rss_kb,cpu_pct,threads
0,16548,16.0,12
1,19864,439.8,12
2,21616,465.6,12
3,18204,434.1,12
4,21208,419.5,12
5,24300,392.1,12
6,24604,455.0,12
8,16768,430.7,12
9,17044,414.2,12
10,19424,295.5,12
11,20232,445.9,12
12,19220,407.7,12
13,17828,457.9,12
14,22868,467.4,12
15,17124,428.6,12
16,21916,552.9,12
17,17864,586.7,12
18,19124,571.0,12
19,20784,521.3,12
20,22696,383.1,12
21,20960,542.2,12
22,23312,521.4,12
24,23220,534.5,12
25,17672,584.8,12
26,23044,538.9,12
27,21144,571.9,12
28,23476,570.8,12
29,17356,547.3,12
30,19748,588.8,12
31,23664,526.2,12
32,20832,613.5,12
33,22848,479.7,12
34,16968,401.0,12
35,22388,555.7,12
36,18732,542.1,12
37,23512,589.8,12
38,20760,584.3,12
40,23208,543.6,12
