elapsed_s,rss_kb,cpu_pct,threads
0,17552,22.5,12
2,22020,245.5,12
3,19320,317.4,12
4,18096,456.8,12
5,21692,541.2,12
6,23832,590.0,12
7,19932,549.7,12
8,19348,275.4,12
9,20492,433.3,12
10,22400,233.1,12
11,18636,368.8,12
12,23380,553.0,12
13,22984,337.7,12
14,18988,497.5,12
16,24668,367.4,12
17,20136,482.4,12
18,22496,504.2,12
19,23012,579.8,12
20,18952,551.4,12
21,21252,530.0,12
22,22928,399.3,12
23,22392,584.1,12
24,20816,588.6,12
25,19368,565.8,12
26,22632,354.5,12
27,18804,536.0,12
28,24276,589.4,12
29,20508,599.9,12
30,17232,584.8,12
32,21828,535.3,12
33,21516,480.1,12
34,22584,591.7,12
35,18636,588.1,12
36,17920,606.3,12
37,17988,580.8,12
38,19924,597.9,12
39,23160,579.7,12
40,23868,584.6,12
41,22248,602.5,12
42,18080,434.1,12
43,23692,560.1,12
44,22152,561.2,12
45,22532,594.0,12
46,19236,603.5,12
47,18028,595.8,12
49,20296,503.3,12
50,24076,506.0,12
51,18140,413.9,12
52,17580,499.8,12
53,18948,490.9,12
54,21140,409.3,12
55,19748,471.1,12
56,22516,484.7,12
57,23812,451.4,12
58,19916,455.6,12
59,18420,500.4,12
60,18044,466.0,12
61,23588,416.5,12
62,21192,485.9,12
63,19196,494.0,12
64,17756,445.9,12
66,20996,480.2,12
67,19528,457.0,12
68,20368,477.5,12
69,22368,471.0,12
70,19132,446.5,12
71,21088,498.3,12
72,22004,484.3,12
73,18756,461.5,12
74,20692,453.2,12
75,24624,509.5,12
76,16924,489.0,12
77,22600,477.9,12
78,19368,433.7,12
79,23132,517.2,12
