elapsed_s,rss_kb,cpu_pct,threads
0,17732,20.7,12
1,51204,342.3,12
2,60272,455.2,12
3,59320,369.1,12
4,64456,473.9,12
5,54956,426.6,12
6,56888,434.9,12
7,62312,438.6,12
8,62348,365.3,12
9,56172,435.8,12
10,57896,417.5,12
11,58496,369.4,12
12,55376,377.0,12
13,57896,431.4,12
14,60856,485.7,12
15,53748,487.9,12
16,61056,318.1,12
18,52544,540.8,12
19,53004,653.7,12
20,62716,659.0,12
21,57472,659.8,12
22,62336,661.9,12
23,59648,613.4,12
24,62924,670.5,12
25,59616,623.8,12
26,62644,590.5,12
27,57348,646.1,12
