elapsed_s,rss_kb,cpu_pct,threads
0,19788,40.7,12
2,17884,712.4,12
3,24364,748.0,12
4,18652,730.9,12
5,19208,693.9,12
6,17448,707.4,12
7,24080,733.0,12
8,22756,728.0,12
9,21644,722.7,12
10,20212,684.0,12
11,19844,734.2,12
12,20016,729.9,12
13,17916,462.0,12
14,22788,643.0,12
15,20088,629.1,12
16,18896,702.0,12
18,18548,713.5,12
19,17936,717.7,12
20,17016,684.7,12
21,23984,687.3,12
22,22908,730.4,12
23,21500,629.7,12
24,19948,660.6,12
25,18016,647.7,12
26,24768,714.8,12
27,22896,544.5,12
28,21444,605.7,12
29,19880,701.5,12
30,19168,714.1,12
31,18028,732.8,12
32,17552,729.7,12
33,24580,734.2,12
35,23676,709.3,12
36,22860,708.9,12
37,19260,608.9,12
38,17408,588.8,12
39,24384,706.2,12
40,23100,670.4,12
41,22344,715.2,12
42,21172,711.2,12
43,20076,739.3,12
44,19304,666.8,12
45,17892,666.6,12
46,17164,670.6,12
47,23532,686.2,12
48,21968,643.5,12
49,20808,676.3,12
50,19652,698.6,12
52,18588,713.8,12
53,18100,715.2,12
54,23964,649.5,12
55,22788,677.7,12
56,21980,693.7,12
57,20220,731.3,12
58,19476,739.8,12
59,18372,727.6,12
60,17428,706.8,12
61,17156,732.4,12
62,24312,734.5,12
63,23692,721.4,12
64,22868,716.9,12
65,21312,683.7,12
66,21040,731.8,12
67,19744,684.1,12
69,17764,623.7,12
70,24596,710.1,12
71,23020,701.7,12
72,21980,700.6,12
73,21920,713.4,12
74,20884,733.7,12
75,19668,682.5,12
76,18712,706.0,12
77,17744,725.6,12
78,17428,736.0,12
79,23824,720.4,12
80,22468,588.1,12
81,21292,700.2,12
82,20152,696.4,12
83,17440,431.7,12
84,23640,571.6,12
86,21904,672.6,12
87,20564,727.4,12
88,20044,731.8,12
89,18976,703.1,12
90,17944,689.0,12
91,17164,722.9,12
92,23912,689.2,12
93,23080,684.7,12
94,22376,719.3,12
95,20336,638.6,12
96,17668,508.0,12
97,23624,634.8,12
98,22512,688.5,12
99,20300,669.1,12
101,19656,712.3,12
102,18436,700.9,12
103,17424,726.5,12
104,23692,614.3,12
105,22252,689.3,12
106,20208,390.2,12
107,18232,486.8,12
108,24248,555.2,12
109,23076,715.3,12
110,22000,714.7,12
111,20684,740.9,12
112,19120,680.3,12
113,17556,534.2,12
114,24308,632.0,12
115,23136,667.9,12
117,21916,721.5,12
118,21140,733.7,12
119,20808,731.9,12
120,19864,705.5,12
121,17392,733.6,12
