elapsed_s,rss_kb,cpu_pct,threads
0,16372,0.0,12
1,19020,704.1,12
2,17188,722.1,12
4,16372,599.9,12
5,22956,721.9,12
6,21596,730.0,12
7,21188,719.1,12
8,20780,727.8,12
9,20304,702.7,12
10,19156,728.5,12
11,18340,723.4,12
12,16644,736.6,12
13,16236,716.3,12
14,22616,698.0,12
15,21800,715.3,12
16,20712,691.2,12
17,18612,585.8,12
18,16440,590.8,12
19,23568,694.1,12
21,22548,697.7,12
22,21800,711.4,12
23,20372,704.0,12
24,19360,682.7,12
25,17796,516.9,12
26,16304,686.3,12
27,23840,733.7,12
28,22752,713.4,12
29,21460,704.3,12
