elapsed_s,rss_kb,cpu_pct,threads
0,58744,23.9,12
1,38440,699.7,12
2,37932,706.2,12
3,36536,751.3,12
4,28144,693.4,12
5,29228,751.5,12
6,28660,550.2,12
7,27580,464.4,12
8,26560,709.7,12
9,27452,730.3,12
10,26764,740.4,12
11,26936,728.7,12
12,23220,720.0,12
13,24372,697.7,12
14,23316,676.3,12
15,27420,715.2,12
17,30572,743.1,12
18,30588,747.3,12
19,21240,501.3,12
20,26152,645.6,12
21,28052,724.9,12
22,27816,741.0,12
23,22628,741.1,12
24,24920,672.0,12
25,26316,725.1,12
26,26128,705.3,12
27,21548,671.1,12
28,24572,733.5,12
29,24884,644.6,12
30,25432,716.5,12
31,29664,663.6,12
32,23656,741.4,12
34,23820,605.1,12
35,26092,666.6,12
36,29684,708.4,12
37,30040,702.0,12
38,22440,695.2,12
39,25532,568.2,12
40,27888,665.4,12
41,28020,701.6,12
42,28764,573.2,12
43,24604,709.7,12
44,26684,733.6,12
45,27032,695.1,12
46,28996,707.4,12
47,23212,486.4,12
48,25132,674.9,12
50,25900,606.9,12
51,27020,588.0,12
52,29572,704.3,12
53,23484,730.9,12
54,24820,737.9,12
55,27028,730.7,12
56,29164,742.2,12
57,22676,715.7,12
58,24052,652.2,12
59,26672,709.9,12
60,28136,728.5,12
61,28932,715.8,12
62,23684,730.5,12
63,25132,708.5,12
65,26980,707.3,12
66,28028,707.7,12
67,22644,630.9,12
68,24236,735.5,12
69,26072,721.7,12
70,26760,692.1,12
71,29304,693.0,12
72,22616,739.4,12
73,24040,684.8,12
74,26748,693.5,12
75,28564,736.1,12
76,29640,736.7,12
77,23560,726.9,12
78,25792,439.8,12
79,26604,455.5,12
80,27120,484.6,12
82,28320,508.5,12
83,22388,599.7,12
84,23576,573.4,12
85,24856,562.1,12
86,25788,460.1,12
87,26612,441.1,12
88,28112,572.9,12
89,29880,529.6,12
90,23040,418.5,12
91,24252,338.1,12
92,25232,603.1,12
93,27076,723.8,12
94,28916,727.6,12
95,22764,690.7,12
96,24380,733.2,12
98,26040,689.2,12
99,27380,666.5,12
100,29220,666.4,12
101,23120,663.0,12
102,24804,692.8,12
103,26180,522.7,12
104,26684,328.4,12
105,27516,602.2,12
106,29512,615.4,12
107,22960,310.6,12
108,24124,351.2,12
109,24796,530.0,12
110,26204,449.9,12
111,27096,493.6,12
113,28452,477.5,12
114,22004,457.3,12
115,22448,513.8,12
116,23988,502.2,12
117,26064,609.9,12
118,27296,618.3,12
119,28984,560.9,12
120,22160,634.6,12
121,23836,578.0,12
122,25412,623.1,12
123,26596,616.1,12
124,27644,323.6,12
125,28592,487.2,12
126,22036,588.6,12
127,20856,597.3,12
