elapsed_s,rss_kb,cpu_pct,threads
0,21272,8.4,12
1,20664,472.0,12
2,20088,491.2,12
3,23380,351.8,12
4,24120,476.6,12
5,26840,412.0,12
6,26512,175.3,12
7,21204,262.6,12
9,23764,295.1,12
10,22012,459.4,12
11,20796,486.6,12
12,23856,451.4,12
13,22420,460.5,12
14,22700,472.5,12
15,21756,402.8,12
16,21812,396.8,12
17,26044,283.9,12
18,21696,337.8,12
19,23372,368.3,12
20,19860,310.0,12
21,20848,423.9,12
22,23524,438.6,12
23,23208,447.5,12
25,25996,473.9,12
26,26908,450.5,12
27,26400,506.6,12
28,24964,538.7,12
29,23604,493.2,12
30,20404,474.9,12
31,25648,395.7,12
32,24096,587.9,12
33,23572,615.1,12
34,25340,603.8,12
35,20004,613.7,12
36,24708,495.6,12
37,22136,434.9,12
38,22036,483.0,12
40,22028,482.5,12
41,26588,502.5,12
42,20620,433.2,12
43,22328,531.5,12
44,23852,506.6,12
45,23084,524.0,12
46,23108,415.8,12
47,26096,345.6,12
48,25092,355.1,12
49,27980,279.8,12
50,21912,437.9,12
51,23240,376.3,12
52,24140,433.3,12
53,22396,462.8,12
55,21432,448.4,12
56,25112,456.8,12
57,21112,455.6,12
58,22368,312.3,12
59,23444,364.2,12
60,27340,369.0,12
