elapsed_s,rss_kb,cpu_pct,threads
0,27544,71.7,13
1,22636,528.5,13
2,23268,582.9,13
3,23320,423.5,13
4,22752,584.1,13
5,22736,606.6,13
6,20384,395.1,13
7,20212,566.3,13
8,24112,540.9,13
9,26828,612.8,13
10,21736,596.3,13
11,20512,568.7,13
12,21124,616.1,13
14,20156,563.9,13
15,21516,584.6,13
16,20036,605.7,13
17,26892,573.5,13
18,23348,607.0,13
19,20044,593.7,13
20,26896,605.9,13
21,26964,589.9,13
22,23608,583.3,13
23,20336,593.5,13
24,20132,575.6,13
25,24248,602.2,13
26,21580,620.6,13
27,26676,586.8,13
28,21860,410.6,13
29,27636,474.7,13
31,26612,465.1,13
32,20232,581.2,13
33,27296,600.2,13
34,23424,444.7,13
35,26668,570.0,13
36,24700,583.1,13
37,25976,642.3,13
