elapsed_s,rss_kb,cpu_pct,threads
0,21496,5.8,13
1,22096,451.2,13
2,21168,564.1,13
3,26808,540.1,13
4,25064,511.4,13
5,24508,571.5,13
6,23104,357.6,13
7,26708,563.5,13
8,23996,570.0,13
10,23700,575.4,13
11,22216,585.9,13
12,22124,466.6,13
13,22376,486.1,13
14,25344,529.0,13
15,21404,529.6,13
16,26888,591.5,13
17,27828,558.3,13
18,20872,592.2,13
19,25436,564.4,13
20,20408,592.6,13
21,23964,460.4,13
22,19860,412.0,13
23,24712,547.2,13
24,21124,597.1,13
25,21572,609.3,13
27,21480,533.5,13
28,27636,607.4,13
29,22304,557.7,13
30,23660,607.0,13
31,20708,548.1,13
32,20924,521.7,13
33,25128,566.4,13
34,20268,608.5,13
35,24716,603.5,13
36,22008,612.9,13
37,21216,571.7,13
38,26036,580.4,13
39,20148,616.6,13
40,26652,592.8,13
41,20440,613.4,13
43,21708,528.6,13
44,23428,575.9,13
45,24536,592.8,13
46,22764,581.7,13
47,24384,543.3,13
48,20656,582.2,13
49,23288,594.4,13
50,24560,609.8,13
51,24448,596.6,13
52,20728,532.3,13
53,22420,589.2,13
54,21628,604.3,13
55,21428,605.6,13
56,25488,605.3,13
57,23364,578.3,13
58,25668,579.9,13
60,22084,605.2,13
61,24328,592.8,13
62,25000,601.9,13
63,25068,578.0,13
64,26180,596.9,13
65,21836,592.8,13
66,24772,622.3,13
67,24260,588.7,13
68,22528,586.3,13
69,20252,589.0,13
70,20664,568.9,13
71,27388,605.2,13
72,21472,589.4,13
73,24864,593.1,13
74,20568,584.2,13
