elapsed_s,rss_kb,cpu_pct,threads
0,19940,7.2,13
1,24076,607.7,13
2,22852,603.3,13
3,20752,541.6,13
4,25844,515.8,13
5,22308,509.6,13
7,19124,618.7,13
8,25368,666.4,13
9,22308,622.4,13
10,23936,410.1,13
11,22304,665.3,13
12,17300,464.2,13
13,21812,549.2,13
14,17944,512.4,13
15,16928,702.0,13
16,23172,668.6,13
17,20860,657.3,13
18,18692,650.1,13
19,17264,696.5,13
21,23920,662.5,13
22,21744,664.1,13
23,19372,671.0,13
24,17264,669.0,13
25,24056,714.5,13
26,22560,728.6,13
27,20316,660.0,13
28,17808,684.3,13
29,16928,703.8,13
30,22764,691.5,13
31,21336,696.9,13
32,18556,661.1,13
33,22968,560.9,13
34,20996,655.2,13
35,16996,418.7,13
37,20996,390.2,13
38,16996,321.8,13
39,21472,554.9,13
40,18964,655.7,13
41,17332,727.7,13
42,22968,562.3,13
43,21200,709.5,13
44,19032,636.1,13
45,16928,677.9,13
46,23444,646.8,13
47,21268,704.6,13
48,19168,697.3,13
49,16928,617.2,13
50,22356,675.2,13
51,20248,660.6,13
53,23716,323.8,13
54,19908,574.4,13
55,16996,631.7,13
56,23580,669.8,13
57,21132,603.2,13
58,18216,622.4,13
59,23648,467.8,13
60,20724,610.3,13
61,17672,575.1,13
62,20792,312.2,13
63,16928,551.7,13
64,21064,493.2,13
65,23984,361.6,13
67,20176,573.1,13
68,24188,384.2,13
69,19300,441.5,13
70,23712,373.1,13
71,19640,547.8,13
72,23508,438.3,13
73,18212,303.8,13
74,22148,426.7,13
75,18348,538.5,13
76,23984,587.4,13
77,21128,620.9,13
78,18484,651.4,13
79,24528,481.6,13
80,20516,485.1,13
81,17872,627.5,13
83,23168,559.9,13
84,20244,669.5,13
85,17668,641.7,13
86,23780,649.3,13
87,20244,577.3,13
88,16924,628.8,13
89,22556,658.3,13
90,20176,640.4,13
91,16992,582.4,13
92,22284,441.7,13
93,18756,582.5,13
94,23236,422.9,13
95,19504,445.3,13
96,22828,256.2,13
98,17804,371.3,13
99,22012,499.7,13
100,19368,653.3,13
101,16924,663.5,13
102,23100,659.0,13
103,18144,274.5,13
104,23576,542.4,13
105,19232,411.6,13
106,23032,303.9,13
107,19300,581.0,13
108,24324,577.0,13
109,19972,600.8,13
110,16924,628.2,13
111,23100,663.4,13
112,20312,688.5,13
114,18144,658.0,13
115,23508,641.7,13
116,21264,680.4,13
117,18688,658.2,13
118,24052,527.7,13
119,22148,648.2,13
120,18960,509.8,13
