elapsed_s,rss_kb,cpu_pct,threads
0,20592,63.9,13
1,18552,546.7,13
3,17128,666.9,13
4,16924,654.5,13
5,22420,601.1,13
6,20592,662.9,13
7,18280,677.3,13
8,23304,390.9,13
9,19776,631.9,13
10,17468,564.5,13
11,23712,665.2,13
12,21264,590.8,13
13,17604,475.2,13
14,23780,637.5,13
15,20924,660.0,13
16,19164,653.3,13
17,17060,534.6,13
18,22556,627.6,13
20,20856,639.4,13
21,18620,668.3,13
22,17128,652.4,13
23,24052,638.5,13
24,21264,673.3,13
25,19096,658.6,13
26,16992,604.1,13
27,23576,686.7,13
28,21468,615.4,13
29,19028,666.0,13
30,24392,549.0,13
31,21332,548.2,13
32,18348,678.2,13
33,16924,649.2,13
34,22420,620.5,13
36,17060,679.9,13
