elapsed_s,rss_kb,cpu_pct,threads
0,56840,3.4,13
1,57132,654.6,13
2,57176,731.7,13
3,26180,660.1,13
4,27740,673.2,13
5,28816,690.5,13
6,30560,614.0,13
7,32940,665.3,13
8,34112,638.6,13
10,23480,674.4,13
11,25312,648.7,13
12,27140,673.0,13
13,29456,727.0,13
14,30220,533.0,13
15,23336,633.9,13
16,24876,604.8,13
17,26512,591.2,13
18,28168,641.8,13
19,29124,624.7,13
20,30424,591.7,13
21,23576,676.4,13
23,26012,688.1,13
24,27444,667.7,13
25,29356,652.4,13
26,23628,691.5,13
27,24216,547.1,13
28,25812,722.3,13
29,27684,709.9,13
30,30136,708.5,13
31,23860,723.5,13
32,24848,731.9,13
33,26340,639.9,13
34,27920,604.6,13
35,29480,593.5,13
36,30992,692.4,13
37,24492,685.5,13
38,26940,687.1,13
40,28444,668.2,13
41,29560,454.7,13
42,30764,662.8,13
43,25236,708.4,13
44,26992,675.0,13
45,28364,676.4,13
46,30520,708.6,13
47,31816,703.4,13
48,25592,697.4,13
49,27596,707.2,13
50,29596,671.7,13
51,30992,716.8,13
52,24748,697.5,13
53,26052,703.0,13
55,27852,664.4,13
56,29288,713.9,13
57,30684,684.3,13
58,32356,726.6,13
59,25600,684.9,13
60,27708,618.8,13
61,29424,715.9,13
62,31300,690.2,13
63,25100,550.0,13
64,26044,594.3,13
65,27132,563.1,13
66,29544,675.3,13
67,31356,585.9,13
68,32328,574.8,13
69,25372,615.7,13
70,26504,610.6,13
72,28292,659.0,13
73,30092,673.0,13
74,31132,545.3,13
75,32784,631.3,13
76,25944,609.3,13
77,27712,679.4,13
78,29300,632.7,13
79,31396,643.5,13
80,32388,371.4,13
81,25692,579.9,13
82,26520,480.1,13
83,28032,562.1,13
84,29540,652.1,13
85,30836,589.1,13
86,32044,581.7,13
88,25680,649.2,13
89,26056,594.4,13
90,28156,707.3,13
91,29748,566.0,13
92,31128,654.5,13
93,25344,668.5,13
94,25756,670.5,13
95,27244,634.7,13
96,28740,618.8,13
97,30108,635.7,13
98,31540,644.1,13
99,25360,710.2,13
100,27412,697.7,13
101,28496,693.2,13
103,29944,705.1,13
104,32016,704.7,13
105,25616,714.4,13
106,27288,511.8,13
107,29048,660.8,13
108,30384,687.2,13
109,32488,723.6,13
110,25964,719.2,13
111,28152,672.4,13
112,29516,721.2,13
113,31508,731.9,13
114,25668,735.8,13
115,26792,729.5,13
116,28576,704.5,13
117,30632,742.4,13
119,32468,734.8,13
120,25844,738.2,13
121,27348,702.0,13
122,29452,727.1,13
123,31232,658.2,13
124,32388,555.6,13
125,25796,663.6,13
126,27088,567.9,13
127,29540,730.2,13
128,31244,728.9,13
129,32548,732.0,13
130,26300,709.5,13
131,27896,688.8,13
