elapsed_s,rss_kb,cpu_pct,threads
0,26200,0.8,13
1,28904,567.8,13
2,27436,582.9,13
3,33792,610.5,13
4,29872,608.1,13
5,29440,439.2,13
6,28540,577.7,13
7,31032,594.3,13
8,27136,594.7,13
10,30068,429.5,13
11,33908,516.9,13
12,29208,585.3,13
13,34116,595.9,13
14,32864,608.1,13
15,33932,597.7,13
16,30620,548.5,13
17,32212,608.7,13
18,29904,580.1,13
19,33120,599.5,13
20,31172,570.4,13
21,28900,437.1,13
22,31824,557.9,13
23,30896,618.9,13
24,34032,593.3,13
26,32824,592.9,13
27,33372,591.1,13
28,32068,592.1,13
29,28532,613.1,13
30,32588,564.4,13
31,35544,592.0,13
32,36460,543.7,13
33,36628,505.6,13
34,32928,491.5,13
35,35260,515.0,13
36,36064,550.8,13
37,31584,545.6,13
38,31820,563.3,13
39,33588,602.2,13
40,35052,595.8,13
41,36708,393.7,13
43,32212,524.4,13
44,29064,537.2,13
45,35184,563.6,13
46,29960,585.1,13
47,35084,564.8,13
48,32760,563.4,13
49,30900,576.8,13
50,36384,585.3,13
51,34228,600.8,13
52,29484,548.7,13
53,32144,586.4,13
54,32976,605.7,13
55,35524,610.4,13
56,33252,595.4,13
57,30268,578.9,13
58,30896,609.6,13
59,32836,592.8,13
