elapsed_s,rss_kb,cpu_pct,threads
0,10412,1.0,12
1,23080,712.2,12
2,30936,739.3,12
3,105320,664.3,12
4,108104,753.1,12
5,110000,742.1,12
6,112560,571.4,12
7,115832,622.1,12
8,118200,601.3,12
9,121452,617.8,12
10,123120,584.3,12
12,126236,649.7,12
13,128712,703.2,12
14,131144,621.2,12
15,133816,691.8,12
16,135800,621.8,12
17,137756,516.4,12
18,139788,669.3,12
19,142944,678.6,12
20,145232,705.3,12
21,148028,752.6,12
22,151020,733.1,12
23,153300,647.4,12
24,155976,707.9,12
25,158728,698.9,12
26,161024,726.0,12
