elapsed_s,rss_kb,cpu_pct,threads
0,19604,3.5,13
1,17176,499.7,13
3,16704,577.2,13
4,23352,519.8,13
5,21660,568.8,13
6,18568,594.9,13
7,18192,525.1,13
8,20596,539.6,13
9,18556,527.5,13
10,22756,538.8,13
11,20024,558.8,13
12,19124,550.4,13
13,19112,531.4,13
14,22904,581.3,13
15,21140,600.3,13
16,19004,565.6,13
18,21944,599.8,13
19,18936,495.4,13
20,17688,587.3,13
21,20972,493.6,13
22,22348,501.1,13
23,16896,565.2,13
24,20876,440.6,13
25,17080,549.6,13
26,23624,553.2,13
27,23340,567.5,13
28,21056,542.2,13
29,19060,562.0,13
30,20184,563.9,13
31,22092,560.9,13
32,16716,548.3,13
34,19356,549.4,13
35,16996,383.1,13
36,17136,246.8,13
