elapsed_s,rss_kb,cpu_pct,threads
0,16192,12.6,13
1,16152,563.9,13
2,17520,587.4,13
3,18080,491.1,13
4,21060,589.1,13
5,16124,591.6,13
6,21800,602.4,13
7,19120,614.4,13
9,17884,549.9,13
10,17156,606.9,13
11,18584,602.5,13
12,20084,591.8,13
13,18464,610.9,13
14,19896,575.2,13
15,17044,563.7,13
16,18664,584.2,13
17,16460,599.7,13
18,21920,520.3,13
19,19684,602.5,13
20,16988,426.7,13
21,16812,597.0,13
22,21352,593.9,13
23,18220,498.5,13
24,21424,600.9,13
26,21164,595.5,13
27,19940,607.9,13
28,18488,601.4,13
29,16596,541.1,13
30,18208,581.1,13
31,18180,618.5,13
32,19864,603.4,13
33,19484,606.6,13
34,19688,569.9,13
35,16096,592.1,13
36,16252,576.4,13
37,19636,572.2,13
38,19052,583.3,13
39,19036,603.1,13
40,22716,605.2,13
41,18316,607.5,13
43,16996,593.2,13
44,21084,358.7,13
45,16332,507.9,13
46,18152,516.6,13
47,20476,581.0,13
48,19360,602.2,13
49,20040,313.2,13
50,16764,573.6,13
51,16196,574.7,13
52,17620,599.7,13
53,22444,595.0,13
54,16692,507.8,13
55,17200,599.9,13
56,16480,593.1,13
57,17904,607.3,13
58,18224,604.2,13
60,20164,533.5,13
61,16656,589.9,13
62,21164,611.2,13
63,20164,606.4,13
64,16428,611.3,13
65,22056,599.7,13
66,16308,608.4,13
67,19936,601.0,13
68,20052,619.4,13
69,21632,571.4,13
70,22572,589.7,13
71,21360,604.8,13
72,17000,597.6,13
73,22664,585.5,13
74,22892,537.6,13
