elapsed_s,rss_kb,cpu_pct,threads
0,17292,0.8,13
1,16548,682.1,13
2,16548,734.7,13
3,23812,726.9,13
4,23472,699.8,13
5,21908,668.7,13
6,19536,704.5,13
7,17428,512.3,13
8,24084,712.6,13
10,22452,686.9,13
11,20208,642.0,13
12,18516,714.7,13
13,16548,629.5,13
14,22316,576.8,13
15,19332,556.3,13
16,16536,645.3,13
17,22236,670.4,13
18,19148,597.7,13
19,17380,688.9,13
20,16480,692.0,13
21,22248,682.8,13
22,20344,683.9,13
23,17564,659.2,13
25,16480,691.4,13
26,22928,685.1,13
27,21228,701.2,13
28,19264,637.3,13
29,16684,660.6,13
30,23676,702.7,13
31,21500,660.8,13
32,19260,640.5,13
33,16476,607.3,13
34,23464,669.7,13
35,20268,497.4,13
36,22580,313.2,13
37,18372,481.1,13
38,21560,328.5,13
40,16676,499.1,13
41,21380,647.8,13
42,18192,675.3,13
43,16020,648.2,13
44,21180,656.3,13
45,18400,660.1,13
46,23152,538.8,13
47,21044,669.8,13
48,18672,617.8,13
49,16564,689.7,13
50,16024,714.4,13
51,22064,717.1,13
52,20228,660.7,13
53,18400,642.2,13
55,16432,673.2,13
56,23424,677.2,13
57,20636,524.1,13
58,18604,706.4,13
59,16092,628.9,13
60,23424,708.7,13
61,21656,722.6,13
62,19820,723.6,13
63,18128,723.6,13
64,16024,684.5,13
65,23084,730.2,13
66,21112,672.8,13
67,18060,632.6,13
68,16160,731.1,13
69,22608,709.7,13
71,20908,690.2,13
72,18808,703.2,13
73,16024,655.4,13
74,22268,665.1,13
75,20228,725.1,13
76,17992,733.0,13
77,16024,712.9,13
78,22812,724.7,13
79,21180,682.7,13
80,19480,740.0,13
81,17712,722.7,13
82,19608,194.7,13
83,14820,385.8,13
84,17204,453.4,13
85,12076,439.5,13
87,16160,384.1,13
88,11824,468.4,13
89,16444,477.9,13
90,11972,558.2,13
91,8620,540.1,13
92,11636,497.7,13
93,8476,575.9,13
94,13480,522.7,13
95,9304,505.0,13
96,14328,543.5,13
97,11480,624.9,13
98,8528,629.9,13
99,14604,579.9,13
100,11904,652.3,13
102,9280,682.1,13
103,15872,699.0,13
104,14336,711.3,13
105,11976,685.3,13
106,9760,587.4,13
107,8676,698.5,13
108,14444,718.7,13
109,12820,725.3,13
110,10136,672.2,13
111,8720,731.7,13
112,14836,693.8,13
113,13424,719.9,13
114,11676,722.0,13
115,9576,692.0,13
116,8772,720.6,13
118,14948,709.2,13
119,13860,719.9,13
120,12252,713.3,13
