elapsed_s,rss_kb,cpu_pct,threads
0,11688,26.5,13
1,13516,652.4,13
2,11688,693.0,13
3,9516,703.9,13
4,16440,726.3,13
5,9108,697.5,13
6,16032,663.0,13
8,13176,697.3,13
9,9788,603.2,13
10,15964,695.0,13
11,14264,698.6,13
12,12232,642.4,13
13,11280,720.1,13
14,9244,727.3,13
15,16168,730.6,13
16,14264,702.6,13
17,12572,700.9,13
18,11756,671.2,13
19,10804,731.6,13
20,9040,603.0,13
21,14400,579.8,13
22,10736,465.1,13
24,15896,490.9,13
25,12980,529.6,13
26,10940,625.9,13
27,8972,655.2,13
28,15284,686.4,13
29,13040,688.0,13
30,10872,674.7,13
31,9040,537.9,13
32,13788,516.7,13
33,10396,595.4,13
