elapsed_s,rss_kb,cpu_pct,threads
0,38660,9.2,13
1,27672,699.8,13
2,28000,737.8,13
3,28512,495.0,13
5,29828,663.6,13
6,33012,645.7,13
7,34308,691.9,13
8,36224,683.0,13
9,27368,679.3,13
10,29196,638.9,13
11,30796,663.7,13
12,32460,681.2,13
13,34256,688.7,13
14,25940,585.7,13
15,27504,611.2,13
16,29196,665.1,13
17,30924,663.3,13
18,32316,629.1,13
19,33612,659.4,13
21,24984,695.7,13
22,26500,692.8,13
23,27976,689.2,13
24,30128,720.6,13
25,23852,672.1,13
26,25056,687.1,13
27,27044,699.6,13
28,28756,703.8,13
29,30748,692.2,13
30,24312,705.0,13
31,25648,702.0,13
32,27972,722.1,13
33,29800,720.2,13
34,31512,704.4,13
35,24868,712.0,13
37,26928,727.0,13
38,28444,718.6,13
39,30084,579.9,13
40,31180,371.1,13
41,24804,636.7,13
42,26232,711.7,13
43,27932,708.0,13
44,29500,642.8,13
45,31404,578.3,13
46,24564,666.0,13
47,25852,720.6,13
48,27420,631.6,13
49,28988,650.6,13
50,31052,607.8,13
51,24604,672.7,13
52,25848,734.5,13
54,27812,740.1,13
55,29520,724.0,13
56,31176,710.4,13
57,24812,722.7,13
58,26916,737.3,13
59,28024,546.3,13
60,30152,726.5,13
61,31668,742.1,13
62,25028,724.2,13
63,26660,743.5,13
64,28420,741.2,13
65,30052,664.4,13
66,32232,706.4,13
67,25728,751.8,13
68,27292,752.1,13
70,29592,642.7,13
71,31108,638.0,13
72,25200,698.5,13
73,26700,681.7,13
74,28256,732.0,13
75,29904,745.0,13
76,31140,674.7,13
77,25388,708.9,13
78,27184,736.5,13
79,28896,735.6,13
80,30188,741.5,13
81,32100,718.5,13
82,25640,728.3,13
83,27784,742.9,13
84,29156,716.2,13
86,30932,712.3,13
87,32640,690.3,13
88,26424,682.8,13
89,27644,676.1,13
90,29772,689.4,13
91,31548,580.4,13
92,32908,627.5,13
93,26184,692.4,13
94,27820,696.9,13
95,29852,715.5,13
96,31960,687.0,13
97,33300,731.3,13
98,26600,717.9,13
99,27952,559.2,13
100,29132,434.2,13
102,30300,401.1,13
103,31824,664.1,13
104,33260,724.5,13
105,26748,729.3,13
106,28648,742.7,13
107,30356,702.5,13
108,32260,748.0,13
109,25952,651.7,13
110,27252,716.6,13
111,29100,680.7,13
112,30744,713.7,13
113,32520,742.9,13
114,26012,737.7,13
115,27964,721.4,13
116,29744,700.0,13
118,31240,723.0,13
119,33008,734.4,13
120,26288,700.6,13
121,28456,747.4,13
122,30292,701.5,13
123,32196,731.2,13
124,26092,744.9,13
125,27116,721.1,13
126,29216,754.1,13
