elapsed_s,rss_kb,cpu_pct,threads
0,26912,0.7,13
1,29828,514.7,13
2,26072,580.5,13
3,29868,595.8,13
4,32216,595.9,13
5,30196,501.3,13
6,29232,532.6,13
7,32584,566.1,13
8,33744,544.9,13
9,30144,582.3,13
10,28716,570.4,13
11,30636,445.1,13
12,26976,438.0,13
13,29852,403.2,13
15,28344,468.4,13
16,30376,557.9,13
17,31072,450.0,13
18,26584,465.7,13
19,27044,550.2,13
20,33064,547.3,13
21,30372,572.1,13
22,28300,539.8,13
23,27376,519.9,13
24,27924,597.8,13
25,30628,611.1,13
26,26756,511.3,13
27,30480,562.6,13
28,29980,547.5,13
29,27992,579.4,13
30,29644,604.4,13
32,31496,429.3,13
33,28488,576.8,13
34,29816,574.4,13
35,26764,587.5,13
36,31156,593.5,13
37,30460,546.9,13
38,32460,489.5,13
39,27188,570.1,13
40,32596,571.3,13
41,29268,565.5,13
42,29556,451.1,13
43,27084,519.9,13
44,33156,583.0,13
45,33224,510.9,13
46,29444,537.5,13
47,27436,480.5,13
49,28716,484.9,13
50,28640,225.6,13
51,32796,515.3,13
52,28720,541.3,13
53,31720,523.3,13
54,28188,326.0,13
55,31816,438.2,13
56,29220,288.0,13
57,27640,507.5,13
58,30124,540.1,13
59,31552,552.1,13
