elapsed_s,rss_kb,cpu_pct,threads
0,20896,37.5,13
1,19064,559.3,13
2,18128,570.8,13
4,21448,572.9,13
5,20120,574.8,13
6,22560,591.2,13
7,23492,456.0,13
8,17556,512.5,13
9,23848,592.8,13
10,22668,486.2,13
11,18728,565.0,13
12,24000,561.0,13
13,21564,570.5,13
14,23120,595.6,13
15,18732,589.7,13
16,21488,583.7,13
17,24616,576.5,13
18,20248,582.3,13
19,20268,584.9,13
21,21600,464.5,13
22,20428,502.8,13
23,19556,466.5,13
24,21896,591.8,13
25,23316,575.9,13
26,24088,568.8,13
27,20140,586.6,13
28,23268,525.1,13
29,18732,571.2,13
30,22732,586.6,13
31,22304,585.0,13
32,18064,586.4,13
33,22028,551.0,13
34,20504,574.3,13
35,21196,594.9,13
36,22164,563.5,13
