elapsed_s,rss_kb,cpu_pct,threads
0,23320,72.4,13
1,18180,270.7,13
2,22760,319.8,13
3,17924,332.8,13
4,23368,310.4,13
5,23540,240.6,13
6,19956,409.0,13
7,23512,417.8,13
9,23040,375.8,13
10,22188,447.0,13
11,21408,416.7,13
12,20828,215.8,13
13,20644,320.1,13
14,17252,374.7,13
15,24624,349.5,13
16,22324,218.4,13
17,19516,188.0,13
18,24516,207.7,13
19,19968,450.0,13
20,22904,419.1,13
21,20668,401.2,13
22,21528,263.7,13
23,22332,392.4,13
25,17172,379.4,13
26,17976,293.0,13
27,19720,211.2,13
28,18920,219.1,13
29,18948,296.6,13
30,18508,335.9,13
31,22512,255.3,13
32,23148,401.8,13
33,22852,400.6,13
34,19936,371.1,13
35,19248,458.6,13
36,21348,498.0,13
37,17956,395.7,13
38,24476,412.7,13
40,17552,313.0,13
41,17604,408.8,13
42,19720,497.5,13
43,17904,428.5,13
44,23624,494.8,13
45,22804,437.5,13
46,19856,316.1,13
47,21144,479.5,13
48,24124,499.4,13
49,23804,402.7,13
50,20204,510.7,13
51,21652,471.0,13
52,20824,484.8,13
53,17452,402.1,13
54,20404,370.2,13
55,20508,458.5,13
57,21468,542.4,13
58,20844,334.4,13
59,19396,466.6,13
60,24180,513.8,13
61,18544,475.9,13
62,17168,570.0,13
63,18776,539.3,13
64,19524,466.6,13
65,17940,329.3,13
66,18904,402.1,13
67,24948,401.6,13
68,18676,426.4,13
69,17744,537.1,13
70,18324,367.0,13
71,22708,426.9,13
73,21400,455.2,13
74,17828,543.8,13
75,20056,461.0,13
76,22916,521.4,13
77,17132,513.9,13
78,17704,447.3,13
79,17764,447.8,13
80,21432,508.7,13
81,20420,505.0,13
82,17072,475.7,13
83,23108,462.8,13
84,23076,510.0,13
85,19564,523.5,13
86,19808,471.1,13
