elapsed_s,rss_kb,cpu_pct,threads
0,23688,3.8,13
1,21788,704.8,13
2,20024,688.2,13
3,18324,687.1,13
4,16628,608.8,13
5,23416,660.8,13
6,21716,637.7,13
7,20016,697.9,13
8,18052,561.3,13
9,16628,697.9,13
10,23552,691.4,13
11,21716,651.1,13
12,20152,709.8,13
14,19208,733.0,13
15,17780,720.1,13
16,17168,704.9,13
17,16696,735.6,13
18,16628,725.6,13
19,23280,721.3,13
20,21716,702.1,13
21,20492,715.6,13
22,19208,743.2,13
23,18256,671.8,13
24,17304,686.1,13
25,16628,708.3,13
26,21920,662.5,13
27,20356,695.8,13
28,19636,694.7,13
29,17848,671.2,13
31,16832,727.9,13
32,16628,722.0,13
33,23280,742.2,13
34,22260,732.1,13
35,21104,723.2,13
36,18800,624.7,13
37,17644,733.7,13
38,16628,728.0,13
39,23892,720.8,13
40,23008,723.9,13
41,22328,731.3,13
42,21240,727.2,13
43,20016,713.2,13
44,18596,693.5,13
45,17440,717.3,13
46,16628,713.7,13
48,24164,737.6,13
49,22872,748.3,13
50,21716,713.4,13
51,20560,704.0,13
52,19948,714.3,13
53,18460,709.3,13
54,17032,716.9,13
55,24164,710.4,13
56,22600,537.0,13
57,20084,645.7,13
58,17508,554.9,13
59,16628,642.5,13
60,22668,684.0,13
61,21444,719.5,13
62,20492,733.5,13
63,19480,720.7,13
65,18324,715.3,13
66,17032,725.9,13
67,24096,652.9,13
68,22872,701.5,13
69,22124,722.2,13
70,20900,702.0,13
71,19812,720.1,13
72,18528,714.7,13
73,17100,727.5,13
74,16628,724.4,13
75,23280,679.6,13
76,22464,709.4,13
77,21376,727.1,13
78,20356,731.0,13
79,19208,736.2,13
81,17848,707.8,13
82,16896,736.8,13
83,16628,711.3,13
84,23144,714.1,13
85,21920,720.5,13
86,20004,640.2,13
87,18664,680.9,13
88,16900,673.9,13
89,24164,702.3,13
90,22600,679.2,13
91,21376,706.7,13
92,20288,719.2,13
93,19004,724.9,13
94,17780,709.9,13
95,23756,392.5,13
97,22872,720.5,13
98,22056,726.9,13
99,20560,698.3,13
100,19208,736.1,13
101,17848,729.8,13
102,16896,720.8,13
103,16628,725.7,13
104,23824,719.9,13
105,22328,693.9,13
106,20832,685.3,13
107,19744,738.1,13
108,18868,741.5,13
109,18052,736.9,13
110,17100,708.0,13
111,16696,718.3,13
113,23416,712.7,13
114,22056,733.2,13
115,21716,734.4,13
116,20560,722.2,13
117,17780,638.1,13
118,16628,606.0,13
119,21920,655.7,13
120,18996,694.0,13
