elapsed_s,rss_kb,cpu_pct,threads
0,23960,8.7,13
1,23688,634.4,13
2,22260,694.4,13
4,20432,686.4,13
5,18528,700.2,13
6,16968,712.7,13
7,24368,718.7,13
8,23824,728.6,13
9,23824,712.8,13
10,23824,711.9,13
11,23484,727.1,13
12,21784,707.0,13
13,20160,699.6,13
14,18732,725.8,13
15,17512,730.3,13
16,17240,723.1,13
17,16764,726.4,13
18,16628,710.6,13
20,23688,710.4,13
21,22940,725.9,13
22,20968,527.4,13
23,19820,685.2,13
24,18392,705.3,13
25,16968,680.2,13
26,16696,733.3,13
27,23960,706.5,13
28,22532,692.0,13
29,18724,701.2,13
