elapsed_s,rss_kb,cpu_pct,threads
0,58344,30.6,13
1,38364,578.6,13
2,38460,587.9,13
3,38504,674.7,13
5,38556,671.3,13
6,45532,674.9,13
7,46996,673.0,13
8,47080,686.2,13
9,47152,637.6,13
10,35616,681.6,13
11,37720,688.8,13
12,37844,695.0,13
13,37932,741.2,13
14,33108,722.7,13
15,34908,718.0,13
16,35164,729.5,13
17,36140,740.8,13
18,26928,733.9,13
19,28576,746.7,13
20,29028,713.3,13
22,31092,712.3,13
23,26908,665.6,13
24,27588,739.1,13
25,27964,742.9,13
26,31140,719.3,13
27,33684,688.2,13
28,34636,741.6,13
29,27436,711.2,13
30,29556,635.1,13
31,31644,659.2,13
32,33188,669.5,13
33,33676,738.3,13
34,27892,745.2,13
35,31028,745.3,13
36,32140,750.3,13
38,33160,754.9,13
39,28036,741.4,13
40,29576,634.0,13
41,30664,662.3,13
42,31820,714.9,13
43,34628,683.7,13
44,28408,752.1,13
45,29388,759.1,13
46,30820,729.9,13
47,34044,723.0,13
48,35704,755.4,13
49,28712,744.9,13
50,30204,743.4,13
51,32796,691.5,13
52,34312,746.6,13
54,35608,750.1,13
55,29232,716.6,13
56,31304,733.6,13
57,32944,753.2,13
58,34656,743.0,13
59,28752,743.5,13
60,30180,690.7,13
61,31460,565.0,13
62,32412,601.4,13
63,34456,695.5,13
64,28836,703.0,13
65,29656,706.8,13
66,30940,690.1,13
67,33212,748.5,13
68,35188,748.1,13
69,28948,746.9,13
71,30172,746.6,13
72,32104,675.9,13
73,33872,711.7,13
74,35368,695.5,13
75,28992,707.0,13
76,30752,694.5,13
77,32452,740.7,13
78,33744,749.4,13
79,35988,750.2,13
80,29332,747.8,13
81,31160,699.7,13
82,32656,740.0,13
83,35104,743.7,13
84,29000,745.1,13
85,29840,701.7,13
87,31332,541.3,13
88,32900,568.5,13
89,34676,632.6,13
90,36044,480.7,13
91,29064,695.7,13
92,30696,691.0,13
93,32796,658.1,13
94,34364,640.7,13
95,35356,726.7,13
96,29332,722.6,13
97,31372,717.2,13
98,32940,741.3,13
99,34588,655.4,13
100,36292,723.5,13
101,29984,684.4,13
103,31404,741.2,13
104,33036,744.9,13
105,35212,725.0,13
106,29304,713.7,13
107,29984,730.5,13
108,31752,745.5,13
109,33852,749.6,13
110,35620,749.6,13
111,29320,746.6,13
112,30548,741.5,13
113,32720,673.3,13
114,33876,641.4,13
115,35372,698.8,13
116,29404,480.0,13
117,30220,691.1,13
118,32228,726.9,13
120,33868,727.8,13
121,35440,677.5,13
122,29420,658.2,13
123,30036,699.3,13
124,31936,508.2,13
125,33372,613.5,13
126,33384,705.5,13
