elapsed_s,rss_kb,cpu_pct,threads
0,35080,1.0,13
2,34224,547.8,13
3,37596,553.5,13
4,36320,524.5,13
5,35332,416.9,13
6,36348,301.6,13
7,36752,574.3,13
8,36224,581.3,13
9,36800,104.0,13
10,31348,298.3,13
11,32856,145.2,13
12,29760,345.5,13
13,31788,497.7,13
14,29868,394.2,13
16,29836,542.5,13
17,32320,527.2,13
18,34892,533.5,13
19,34040,561.4,13
20,34244,530.3,13
21,28772,573.6,13
22,34276,562.6,13
23,30264,522.1,13
24,31948,600.9,13
25,28536,546.3,13
26,30940,610.6,13
27,30360,526.8,13
28,35360,565.5,13
29,29640,565.4,13
30,33184,463.5,13
31,33008,557.3,13
33,30548,576.7,13
34,28680,605.4,13
35,29796,584.2,13
36,28228,525.0,13
37,27856,557.7,13
38,31520,569.0,13
39,33604,599.3,13
40,28328,567.9,13
41,33056,558.2,13
42,30740,572.4,13
43,31424,549.6,13
44,32592,580.0,13
45,29124,526.6,13
46,33816,549.5,13
47,32212,549.7,13
48,35624,525.5,13
49,29296,578.9,13
51,31632,408.9,13
52,33896,599.6,13
53,36360,501.9,13
54,29472,558.1,13
55,29500,596.7,13
56,33660,538.0,13
57,30740,566.5,13
58,33528,585.5,13
59,32044,595.9,13
60,30996,593.5,13
